MethodicId , TubeNumber , ChanelName , MethodicName , Status , MethodicSteps , Data
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 0. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2099.969 2097.854 2093.615 2097.104 2097.458 2097.26 2093.771 2098.802 2097.948 2095.354 2094.323 2099.677 2095.802 2097.302 2095.24 2092.656 2098.042 2096.969 2096.469 2097.344 2098.229 2096.479 2095.833 2101.792 2098.583 2098.313 2099.531 2097.927 2097.135 2097.844 2095.406 2097.333 2099 2096.823 2098.417 2099.552 2093.26 2099.229 2097.333 2101.167 2096.896 2093.688 2095.354 2097.927 2099.021]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 0. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2043.104 2044.146 2043.885 2046.208 2044.573 2046.615 2046.677 2042.469 2047.458 2040.885 2042.531 2041.604 2044.896 2047.656 2046.156 2043.052 2044.833 2040.74 2044.271 2040.875 2043.625 2045.396 2044.365 2043.167 2043.396 2044.74 2047.365 2045.563 2042.625 2042.885 2042.708 2043.354 2044.958 2046.198 2046.146 2044.677 2042.917 2043.854 2042.802 2043.833 2044.156 2043.365 2043.458 2044.74 2046.385]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 0. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1970.333 1967.125 1968.896 1968.875 1967.708 1968.323 1968.948 1971.385 1968.156 1967.875 1970.375 1969.198 1968.146 1968.698 1968.875 1968.073 1972.094 1967.552 1969.292 1969.24 1965.667 1970.375 1962.75 1965.979 1970.813 1970.271 1969.99 1970.646 1967.146 1967.021 1968.906 1968.729 1971.063 1968.26 1965.646 1970.854 1967.219 1969.156 1970.344 1968.052 1968.427 1968.938 1972.469 1970.354 1969.167]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 0. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1899.948 1899.635 1893.844 1902.219 1900.458 1897.281 1895.219 1900.094 1901.281 1900.521 1903.792 1900.948 1902.323 1899.469 1899.927 1896.74 1899.833 1899.479 1896.792 1898.948 1903.26 1901.052 1899.917 1900.021 1900.406 1898.781 1902.719 1902.313 1898.823 1900.375 1900.594 1900.219 1900.479 1898.052 1901.75 1900.156 1899.333 1899.073 1902.646 1900.594 1897.563 1898.635 1901.188 1901.052 1901.083]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 0. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2224.042 2224.521 2221.26 2224.625 2225.542 2225.708 2223.75 2224.365 2225.792 2223.344 2223.698 2226.344 2226.781 2225.906 2229.469 2227.26 2222.573 2224.375 2224.073 2225.219 2228.406 2224.99 2229.25 2224.25 2231.25 2224.031 2225.448 2222.885 2227.198 2226.313 2228.792 2224.646 2230.594 2224.094 2226.604 2226.563 2226.75 2223.479 2225.052 2221.667 2225.083 2221.604 2223 2223.906 2224.938]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 1. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2082.948 2083.979 2081.094 2080.448 2079.75 2081.49 2078 2076.771 2081.906 2080.583 2081.594 2080.729 2078.625 2081.833 2079.594 2076.927 2083.719 2082.885 2079.865 2081.385 2078.604 2077.229 2078.667 2078.74 2081.792 2076.354 2080.156 2078.688 2080.927 2080.125 2082.563 2075.969 2078.354 2080.083 2080.115 2079.615 2080.083 2085.052 2079.344 2083.813 2079.969 2080.042 2083.146 2081.885 2080.115]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 1. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2029.292 2036.781 2032.365 2032.354 2033.031 2034.99 2032.792 2032.875 2031.406 2034.115 2032.167 2036.75 2037.031 2033.958 2034.844 2030.177 2034.063 2034.406 2035.667 2031.729 2032.802 2036.583 2036.708 2034.229 2031.094 2034.458 2034.229 2030.208 2032.448 2030.698 2034.385 2031.479 2036.677 2033.479 2034.385 2034.229 2031.958 2037.646 2034.552 2031.208 2031.229 2032.333 2035.552 2031.354 2033.844]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 1. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1965.229 1963.896 1964.792 1964.083 1966.146 1967.49 1964.615 1966.188 1964.271 1961.177 1965.094 1963.479 1964.438 1967.115 1966.542 1964.896 1964.042 1968.5 1967.969 1967.542 1966.042 1964.219 1966.99 1963.052 1966.115 1964.396 1965.01 1964.552 1964.75 1965.781 1965.75 1962.875 1964.646 1966.958 1964.198 1967.99 1966.865 1968.875 1965.333 1963.604 1966.469 1965.604 1965.823 1968.281 1966.792]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 1. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1896.354 1897.719 1896.594 1894.708 1896.49 1898.031 1897.031 1900.146 1897.083 1895.76 1900.073 1899.667 1897.188 1897.115 1898.208 1900.948 1899.26 1901.521 1899.302 1897 1894.552 1898.542 1900.313 1900.615 1898.51 1899.021 1897.469 1898.531 1898.917 1898.729 1896.24 1896.656 1894.5 1896.052 1900.167 1897.094 1894.302 1896.833 1898.729 1900.802 1899.177 1898.281 1898.271 1901.771 1897.958]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 1. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2218.719 2218.531 2215.521 2219.396 2214.385 2216.615 2219.792 2217.25 2221.313 2219.573 2216.865 2220.146 2218.875 2219.417 2216.948 2220.927 2217.542 2219.531 2214.865 2216.427 2219.333 2214.938 2215.896 2219.781 2221.073 2220.635 2219.417 2217.76 2214.906 2217.99 2218.813 2220.344 2215.417 2217.271 2217.76 2214.823 2216.354 2216.948 2215.521 2218.802 2219.271 2218.615 2215.219 2221.646 2218.375]
